10.652	19.626	4.4767	4.2555	18921255	24560805	14197526	32634803	47	1425967	1182549	1080697	954901	2409	4435	2499	4230	18096	52897	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.3749	18919598	24601265	14194888	32675823	137	1422394	1182952	1080811	956671	2807	5090	2804	4726	20251	56712	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.3561	18923410	24579245	14188366	32684739	228	1422678	1181996	1086254	961519	3551	5707	3472	5162	24068	60143	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.4777	18913141	24630967	14161939	32731104	326	1421291	1181433	1086408	963711	3929	6029	3833	5507	25876	61431	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.5277	18923031	24684524	14181201	32746339	317	1423878	1180879	1087501	964035	4128	6247	3827	5264	27297	60968	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.5088	18951577	24709992	14191557	32746999	302	1427491	1181536	1087212	963269	3888	5784	3796	5058	25879	58547	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.6277	18937291	24714769	14214655	32773415	145	1427595	1184377	1080840	958728	3123	4861	2946	4361	21774	54255	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	2.9923	18945675	24672096	14263198	32750845	134	1424838	1185361	1079456	959326	2819	5124	2927	4778	20720	57796	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	3.1122	18893984	24670828	14227448	32724510	251	1417578	1180814	1079696	962413	3593	5800	3602	5276	24667	60678	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	3.1633	18924240	24717456	14229713	32779199	314	1417619	1179977	1083555	964046	4025	6195	3916	5366	26594	61941	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	3.1434	18920047	24699581	14211070	32780749	341	1418748	1179601	1085221	964922	4184	6486	4050	5386	27746	61538	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	3.2628	18911487	24734030	14199576	32771588	300	1419333	1175712	1081968	962266	3816	5827	3792	5065	26242	58601	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	3.2456	18924558	24770423	14196677	32810184	236	1419135	1176952	1080492	959453	3685	5582	3540	4777	24991	57199	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	3.2961	18911671	24791522	14195778	32784608	99	1422687	1174233	1074047	955110	2808	4587	2777	4302	20399	53652	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	3.295	18941376	24806771	14226071	32807322	70	1422816	1178950	1074179	954987	2616	4393	2554	4208	19520	53043	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	3.3988	18925322	24771319	14241744	32800272	111	1420794	1181043	1074412	956426	2694	4821	2812	4729	20084	57270	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	3.5155	18913777	24762759	14238376	32774098	223	1420010	1179634	1076746	962260	3299	5586	3217	5043	22831	59504	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	3.5661	18898443	24752001	14211675	32782559	271	1415754	1177837	1080826	962811	3800	5950	3804	5376	25866	61665	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	3.5473	18914828	24759886	14199343	32804501	363	1414713	1173244	1081548	963581	4199	6301	3968	5523	27344	61687	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.51	3.6683	18905857	24809870	14178578	32818533	344	1414266	1172862	1083351	960765	4323	6294	3859	5375	27466	61092	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	3.6484	18912679	24842630	14185767	32827974	295	1419029	1171053	1079888	961266	3966	5884	3801	5067	26543	59238	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.51	3.7011	18900075	24868319	14177292	32829955	218	1417913	1173776	1074300	954860	3456	5252	3304	4741	23667	56556	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.51	3.8183	18890219	24881791	14179524	32823749	73	1417720	1171524	1072260	950779	2789	4595	2542	4284	19693	53704	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	3.8	18903782	24907837	14210386	32843399	45	1418555	1175056	1068250	952503	2420	4413	2334	4273	18053	54475	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	3.85	18879345	24909297	14204718	32832761	107	1414381	1173842	1069100	956284	2786	4935	2825	4690	20399	57632	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	3.9694	18885078	24872829	14192123	32837172	249	1411841	1174937	1074749	957588	3529	5961	3516	5164	24307	61262	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.51	3.9511	18871777	24867421	14166745	32830217	320	1411991	1172412	1076997	960619	4039	6127	3940	5387	26856	61812	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	4.0716	18879065	24877295	14165520	32841766	350	1414152	1171777	1078676	962150	4187	6366	4090	5383	27596	61524	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	4.1238	18873064	24907528	14152384	32839562	282	1414233	1171376	1073754	958274	3971	5706	3769	5095	26165	58830	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	4.1039	18872071	24923190	14156951	32840512	198	1416974	1170345	1071900	953757	3394	5393	3170	4671	23230	56436	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	4.2114	18896844	24924677	14192796	32861991	105	1421163	1173396	1067473	952899	2829	4575	2676	4245	20101	53777	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.51	4.2055	18901260	24881690	14199378	32825412	48	1419586	1176030	1066182	951520	2492	4284	2379	4140	18110	53106	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.51	4.2539	18868662	24846773	14186460	32782795	83	1415909	1174448	1068341	953903	2574	4625	2698	4436	19028	56432	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	4.3749	18889431	24860681	14190982	32831493	226	1416358	1172467	1073146	956076	3285	5658	3253	5078	22800	60526	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	4.3566	18889354	24837129	14188750	32850365	304	1414032	1174191	1077265	961433	3917	6071	3930	5462	26200	62078	0	0	6	0	0	0	0	0	0	0
10.652	19.626	4.51	4.4196	18886997	24877508	14177717	32866375	362	1411972	1172205	1079337	960881	4267	6341	3977	5325	27349	61681	0	0	7	0	0	0	0	0	0	0
10.652	19.626	4.51	4.5164	18885055	24874299	14172408	32853213	295	1413454	1173929	1075765	960785	3883	6089	3790	5134	26290	59535	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.51	4.5088	18873792	24858190	14165072	32802132	140	1413478	1171711	1070585	954687	3235	5111	3130	4594	22638	55767	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.51	4.6282	18878840	24891851	14178509	32820099	96	1419614	1172648	1069011	952576	2820	4671	2633	4347	20070	54123	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.6094	2.9917	18881523	24863537	14234260	32858564	220	1414686	1180082	1074108	959907	3359	5650	3420	5166	23201	60708	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.0563	18837336	24816426	14200221	32806370	290	1408500	1178959	1074239	959744	3770	6276	3770	5456	25906	62106	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.1622	18838218	24841170	14196638	32819852	319	1408944	1178900	1076640	959252	4143	6300	4032	5451	27243	61795	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.1445	18847494	24832547	14190870	32835291	272	1407739	1176876	1077401	960088	3931	5842	3688	5063	26042	58861	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.2633	18865786	24856847	14191218	32858045	234	1410130	1174383	1072495	956784	3595	5630	3359	4637	24083	57496	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.2434	18863589	24858285	14185430	32844119	87	1409586	1174541	1067024	953615	2695	4520	2640	4216	19534	53877	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.2972	18851191	24880928	14183043	32850656	43	1409423	1173276	1065028	951546	2551	4435	2430	4135	18467	53334	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.4133	18879735	24882483	14214292	32864331	44	1413420	1176930	1065031	952823	2416	4476	2406	4256	18366	54906	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.3961	18868921	24833272	14215951	32820939	160	1414398	1179071	1072605	957299	3011	5049	3086	4771	21558	58711	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.5155	18868700	24810108	14228588	32822409	271	1415203	1180728	1075857	961011	3579	5812	3651	5252	24816	61404	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.5677	18852100	24767862	14197132	32790618	334	1411473	1178900	1079453	961789	4085	6293	3911	5426	26852	61671	0	0	7	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.5483	18828898	24732311	14182442	32761773	261	1406810	1180108	1076764	959280	3863	5854	3742	5219	26221	58955	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.6677	18843050	24789499	14180996	32788020	253	1408497	1176106	1075435	957456	3635	5500	3421	4773	24712	57194	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.6489	18844625	24750760	14178221	32777142	140	1408011	1175827	1070779	954330	3110	4907	2906	4423	21654	54247	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.7016	18861833	24794728	14188805	32804377	43	1414041	1178802	1066059	951646	2515	4418	2338	4249	18469	53652	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.8199	18868285	24781319	14203064	32814198	40	1413218	1180808	1068643	954116	2349	4527	2525	4219	18118	54526	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.8006	18829365	24806473	14188526	32762578	125	1411039	1174639	1065928	955608	2765	5040	2697	4582	19960	57079	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.8511	18814222	24779658	14180634	32739266	183	1409959	1175617	1068369	955152	3210	5339	3140	5101	22060	59345	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.9044	18845497	24749716	14196557	32765167	315	1410245	1176832	1074559	958007	3880	6219	3711	5478	25530	62019	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	3.9533	18843028	24737999	14193775	32759512	331	1407369	1175779	1077481	961077	4063	6266	4040	5485	27177	61876	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.0722	18813478	24754926	14166005	32764254	293	1404708	1174920	1072910	960029	3940	5893	3772	5152	26341	59288	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.1232	18826718	24767087	14151469	32785016	199	1406653	1171949	1071237	956222	3472	5370	3292	4589	23541	56817	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.1039	18834230	24799143	14163778	32772712	153	1410072	1171448	1066153	955076	3149	4861	2925	4452	21592	54880	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.2227	18823387	24841917	14160044	32791615	46	1410161	1170619	1060805	950312	2467	4285	2391	4016	18499	52824	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.2055	18852792	24798823	14192651	32787799	47	1414750	1172474	1061732	954728	2479	4387	2454	4288	18375	54291	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.2555	18818548	24796296	14166824	32744225	44	1414203	1171085	1061222	951701	2409	4466	2449	4087	18133	53623	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.3739	18834558	24822958	14179490	32757911	86	1411580	1171369	1063457	954017	2694	4785	2626	4490	19461	56262	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.3566	18834417	24804766	14167186	32778618	231	1410317	1171788	1065945	957247	3335	5462	3289	5011	22490	59410	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.4637	18803498	24782649	14145646	32754960	274	1407339	1168305	1068816	958430	3705	5836	3745	5285	25226	61135	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.5287	18832148	24828822	14140178	32807351	359	1408137	1168783	1071557	960741	4148	6197	3982	5435	27090	62228	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.5088	18819379	24815280	14130124	32769977	299	1407901	1168840	1069076	957756	4000	5943	3691	5154	26425	60365	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.6094	4.6293	18815455	24836870	14127043	32788768	209	1406782	1167113	1067441	955022	3442	5277	3353	4713	23886	56675	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	2.9933	18807100	24893044	14169299	32827646	61	1409376	1173050	1057048	952474	2591	4470	2466	4330	18562	55284	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.0428	18798117	24863967	14159153	32793552	146	1408941	1170969	1059005	952818	2760	5037	2811	4694	20637	57955	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.1617	18814550	24862226	14179839	32822534	278	1407179	1173864	1065000	958020	3650	5760	3655	5342	24596	61597	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.1418	18794998	24823459	14172480	32812264	314	1403975	1174347	1067150	959992	3949	6174	3802	5433	26440	61349	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.7813	3.2633	18800811	24829222	14167678	32820861	321	1402547	1174289	1066930	960792	4153	6043	3804	5217	26887	60481	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.2445	18799046	24875013	14157802	32825739	286	1403748	1172348	1063571	958116	3820	5787	3621	4945	25687	58510	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.294	18803701	24871987	14154160	32847510	192	1403757	1169714	1060611	956501	3263	5332	3155	4649	23067	57105	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.415	18763577	24859554	14120907	32783720	119	1403081	1166310	1054729	951687	2971	4635	2775	4302	20479	54135	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.3961	18784141	24915648	14134587	32824729	50	1404053	1167723	1052335	950641	2491	4423	2416	4152	18200	53659	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.515	18785146	24896027	14155199	32809833	46	1407471	1168105	1053605	952061	2477	4357	2458	4233	18086	54946	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.5682	18789915	24925611	14159856	32826738	82	1404990	1169503	1054053	952021	2641	4698	2539	4474	19277	56626	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.5478	18797320	24889558	14158853	32792032	168	1407217	1166633	1054293	956420	3029	5036	3001	4811	21228	58794	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.6683	18801041	24924299	14149687	32842294	270	1405948	1167945	1056383	957889	3671	5836	3631	5239	24820	61858	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.65	18800123	24953859	14141051	32862379	339	1402851	1164818	1061105	959498	4025	6097	3893	5515	26926	62435	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.7011	18798453	24956866	14129834	32871335	275	1400848	1163199	1061189	956458	3857	5842	3625	5116	25806	59638	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.8178	18797947	24990656	14133543	32855232	221	1404948	1161438	1055078	956705	3552	5251	3180	4656	23418	56943	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.8011	18809542	24984856	14128563	32868802	135	1409162	1164925	1055718	952813	3136	4763	2829	4519	21510	55311	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.8522	18792050	24971853	14135153	32845162	62	1405342	1162234	1051847	949080	2640	4348	2427	4096	18881	53722	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.9727	18796772	24981442	14150310	32843247	35	1406981	1164600	1049027	952031	2482	4309	2274	4210	17745	54401	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	3.9538	18806865	24941181	14158966	32829811	64	1408753	1165061	1051829	952580	2526	4434	2510	4302	18382	55587	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.0055	18799828	24938490	14145447	32829901	132	1407622	1164250	1052646	953333	2747	4872	2699	4731	19646	57680	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.1098	18779237	24902621	14125290	32804070	186	1404121	1163010	1054991	955763	3244	5466	3234	5015	22616	60085	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.1044	18770219	24953708	14097070	32815710	258	1401310	1160046	1057213	955796	3628	5823	3486	5292	24352	61416	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.1673	18772919	24960121	14084616	32823968	359	1402151	1158604	1059535	956945	3965	6246	3929	5273	26675	62226	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.2039	18773451	24972445	14086734	32821121	306	1403081	1157325	1059760	960004	4111	6079	3751	5198	26749	61286	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.2561	18779001	24988282	14081372	32821919	233	1406452	1159553	1056222	952918	3719	5524	3481	4860	25143	58096	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.7813	4.3749	18800262	25014792	14104770	32861267	158	1408644	1160555	1053575	952796	3134	4978	3004	4525	22104	55616	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.3577	18770582	24989235	14098560	32821739	77	1406141	1160572	1049233	948042	2672	4438	2487	4125	19347	53773	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.4077	18775604	24988559	14104999	32825111	43	1406738	1161666	1048037	950488	2519	4309	2286	4177	18149	53400	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.5271	18744178	24993891	14087706	32809203	42	1404271	1160532	1045087	949691	2396	4469	2522	4340	18245	55711	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.5088	18749718	25051092	14077766	32849998	155	1402312	1157866	1046445	951964	2910	4944	2829	4863	20632	58730	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.7813	4.6277	18741207	24999421	14047834	32826288	234	1401879	1158216	1049062	954342	3416	5702	3403	5123	23379	60918	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.8124	2.9917	18721978	24993218	14079339	32822834	263	1397048	1155697	1052258	954471	3791	5789	3508	4998	25447	59259	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.0966	18768849	24976989	14100291	32846395	203	1401940	1156860	1053580	951799	3567	5406	3243	4643	23757	57085	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.1638	18777657	24987059	14101197	32837025	168	1404179	1158334	1049578	952812	3274	4957	3028	4439	22211	55049	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.1428	18786049	25001372	14111459	32842734	115	1408703	1158507	1049975	949164	2870	4652	2630	4328	20419	54363	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.2633	18754426	24988687	14105855	32797058	47	1405951	1155674	1042883	947974	2314	4172	2332	4126	17742	53668	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.2445	18729219	24941576	14089907	32757678	82	1405016	1157496	1044304	948796	2488	4525	2596	4462	18733	56396	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.2956	18737968	24921777	14095453	32778500	199	1400233	1157742	1047934	953506	3160	5438	3166	5060	22139	60725	0	0	1	0	0	0	1	0	0	0
10.652	19.626	4.8124	3.4144	18752338	24925965	14096370	32784895	300	1400050	1158458	1053770	958150	3719	5998	3884	5411	25517	62089	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.3967	18744751	24934633	14083162	32804663	306	1397677	1156048	1055112	956332	4000	6065	3836	5233	26598	60712	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.5155	18761384	24983812	14084884	32817123	220	1400595	1154742	1050282	955494	3723	5558	3347	4891	24736	58023	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.5559	18759389	24977079	14088348	32812317	182	1402113	1155113	1051434	953975	3297	5112	3076	4523	22439	55793	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.5483	18745387	24947975	14079553	32796406	72	1405072	1154704	1046383	947187	2603	4513	2549	4314	19466	54053	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.6677	18751175	25021889	14077920	32819435	52	1404342	1155841	1044536	947427	2640	4518	2531	4219	19196	53810	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.65	18742945	25000482	14088283	32812808	45	1406084	1156575	1045329	949372	2484	4254	2332	4197	17944	54167	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.7	18757148	24958228	14100986	32789386	67	1403546	1158336	1045744	951830	2539	4730	2467	4521	18702	56380	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.8172	18749041	24951283	14075787	32811406	108	1407219	1158410	1044270	952777	2688	4786	2562	4502	19161	57190	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.8	18748979	24972255	14062289	32803915	221	1402391	1157632	1050424	956242	3443	5705	3216	5038	23057	61281	0	0	1	0	0	0	1	0	0	0
10.652	19.626	4.8124	3.8527	18730630	24979465	14034779	32812478	294	1399736	1155792	1047294	955235	3816	6029	3694	5352	25514	62487	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.9124	18733514	25033413	14034056	32851331	334	1399128	1153674	1049324	957217	3990	6184	3988	5399	26770	62375	0	0	6	0	0	0	0	0	0	0
10.652	19.626	4.8124	3.9517	18750930	25003269	14054701	32856669	347	1403554	1156686	1054069	957213	4083	6154	3819	5215	26819	61209	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.0055	18730129	25069635	14037322	32863915	330	1402946	1155972	1049855	953185	3912	5934	3705	5199	25687	60091	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.1109	18704781	25075851	14025541	32851037	240	1401412	1154645	1044466	951020	3614	5506	3311	4837	24316	57964	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.1055	18734124	25076282	14047324	32850938	100	1402250	1157884	1041508	948106	2915	4643	2607	4271	20453	54472	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.8124	4.2238	18726615	25033807	14058060	32856569	39	1402445	1161548	1039688	948510	2498	4206	2378	4152	18376	54260	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.2066	18730901	25004192	14052083	32838931	82	1400277	1158379	1042852	950404	2545	4629	2579	4388	18836	56331	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.2555	18738768	25014038	14033867	32874651	190	1398219	1156615	1046668	952776	3204	5318	3120	4906	21870	60163	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.3755	18717982	25012284	14012062	32847590	313	1397210	1153206	1049734	955462	3892	6014	3832	5343	25699	62185	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.3556	18742367	25043433	14046097	32858619	315	1405736	1154700	1052113	956151	4145	6141	3840	5237	26919	60805	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.4782	18736419	25028463	14058395	32845611	232	1406350	1155578	1047333	952862	3504	5392	3226	4681	23852	57068	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.5271	18720353	25017444	14054681	32799791	127	1403883	1158397	1041107	948443	2952	4818	2859	4302	21316	54883	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.5094	18696182	24999081	14037547	32792260	58	1400733	1156254	1034905	946959	2527	4183	2412	4206	18335	53458	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.8124	4.6277	18722767	24963720	14042536	32810274	59	1400901	1157102	1038489	948230	2421	4499	2438	4277	17953	55698	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.915	2.9944	18736593	24956239	14081655	32840172	351	1398196	1155849	1048938	957247	4112	6263	3928	5335	26689	61829	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.915	3.1127	18724483	24927521	14056970	32797997	289	1400368	1152008	1047547	956084	4085	5943	3776	5124	26604	60434	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	3.1633	18701848	24968435	14038657	32773627	280	1397083	1148015	1042927	952421	3858	5456	3583	4977	25221	58445	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	3.1428	18697735	24972243	14036574	32772469	158	1399165	1148746	1040927	947969	3265	5020	2976	4534	22295	55773	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	3.2644	18694446	24990724	14055762	32766619	62	1401140	1149252	1036521	944588	2601	4306	2435	4057	18874	53389	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	3.2429	18715473	24994690	14063979	32788533	48	1398829	1150768	1038934	945907	2424	4261	2341	4141	17652	53748	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	3.2961	18702720	24975294	14062523	32770711	54	1399894	1153345	1037688	945596	2522	4465	2489	4201	18300	54986	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	3.4155	18703071	24945126	14051274	32780383	152	1398357	1151551	1040827	950320	2933	4894	2932	4577	20675	58375	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.915	3.3967	18701819	24945599	14039725	32771259	219	1397000	1152940	1042396	952642	3326	5677	3206	5046	22972	60406	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	3.5171	18683422	24971203	14011051	32794412	342	1394273	1149011	1045619	953208	3883	6043	3894	5403	26089	62381	0	0	4	0	0	0	1	0	0	0
10.652	19.626	4.915	3.5661	18697859	24949861	14024197	32777264	283	1396110	1146184	1047996	953999	3936	5918	3616	5045	26104	59866	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.915	3.5473	18708224	24978889	14034029	32790334	241	1397232	1149118	1044134	951839	3616	5457	3442	4808	24566	57240	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.915	3.5967	18705064	24970876	14046657	32783210	146	1400601	1148204	1043754	949881	3005	4849	2843	4373	21383	55192	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	3.6484	18677954	24985512	14034122	32754965	75	1397504	1147751	1036915	944911	2621	4365	2486	4239	19212	53534	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.915	3.6995	18695638	25012586	14035170	32765803	51	1401322	1151039	1035660	944064	2379	4317	2309	4156	18067	53784	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	3.8199	18688836	24962981	14034381	32746494	77	1400223	1150201	1033892	945773	2543	4475	2480	4375	18434	55946	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.915	3.8016	18678491	24921433	14019525	32758185	216	1394400	1150264	1037675	948632	3334	5439	3239	4896	22507	60043	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	3.8506	18675114	24972575	14003079	32773392	313	1392116	1146311	1041291	951886	3867	5931	3658	5343	25361	62043	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.915	3.9689	18684098	24984762	14013914	32777256	302	1394738	1146978	1042229	953357	3986	5929	3659	5168	26365	60633	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.915	3.9544	18669933	25045285	14002601	32791670	234	1394014	1144158	1037988	951010	3575	5411	3371	4781	24322	58316	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	4.0716	18656591	25026121	14011022	32788138	145	1397475	1148138	1034152	946002	3001	4808	2866	4440	21306	55301	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	4.0566	18669373	25063358	14016364	32800634	69	1398677	1146523	1030344	943501	2492	4381	2490	4158	19126	53621	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	4.106	18655297	25041640	14018023	32793887	38	1395219	1146363	1027570	943552	2405	4254	2427	4194	17973	54286	0	0	0	0	0	0	0	0	0	0
